0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47
0.7817692691722228,-0.0203829172579724,0.7710593112057769,0.3912477633818771,-0.4962539311967117,-1.882899987024113,-1.7187776364172815,-0.7569374481321712,-1.05757987764217,-1.1903296127481882,0.0589460415646997,-0.0414517268092336,1.1443300516661177,-0.7117323894710545,-0.5289377026489617,-0.9670377938648996,0.9670377938648996,1.3612278194595453,-1.3612278194595453,0.6111066416212708,-0.6111066416212707,-0.2361827955740428,0.2361827955740429,0.7874273005512601,-0.7874273005512601,0.6250448012616611,-0.6250448012616611,1.1969134809491215,-1.1969134809491215,1.0261140545329517,-1.0261140545329517,0.9206622874969126,-0.9206622874969124,-4.078769868031737,4.0787698680317375,-0.35304062253432,-0.0359210604053549,-0.4423637307261315,0.6170761040175403,-0.2331262020600784,-0.5733821790809959,0.6530471562110154,0.6550554220012121,-0.655055422001212,-0.1403955366160487,0.140395536616049,-1.2326721054199772,1.2326721054199774
-1.292726815732916,-0.0713561056441178,-0.9788755515399428,-0.7027691810971108,-0.4962539311967117,0.5203226450247819,1.4491022258826736,-0.1461379041878948,0.6856207483854461,0.6560870382452739,1.1473964461859345,0.2273494431403332,0.3482233866238071,0.6410659646591721,-0.4753004294606171,-0.9670377938648996,0.9670377938648996,-0.7346308866924529,0.7346308866924529,0.6111066416212708,-0.6111066416212707,-0.2361827955740428,0.2361827955740429,0.7874273005512601,-0.7874273005512601,-1.5998853169908571,1.5998853169908571,1.1969134809491215,-1.1969134809491215,-0.9745505342046624,0.9745505342046624,-1.086174608844672,1.0861746088446722,0.2451719592805963,-0.2451719592805962,2.832535227310242,-0.0359210604053549,-0.4423637307261315,-1.6205456563451293,-0.2331262020600784,-0.5733821790809959,0.6530471562110154,0.6550554220012121,-0.655055422001212,-0.1403955366160487,0.140395536616049,0.8112457445926347,-0.8112457445926345
1.2244797879755085,0.276188360625057,0.8225279836394745,0.6215671201142957,-0.8859704827967071,-1.4022554606143338,-1.1907976593672889,-0.5126176305544572,-1.245020805172021,-1.360199944639587,-1.4648845249050262,-0.7582548466747486,1.1443300516661177,-0.4885903929134914,-0.5468167937117432,1.034085747572866,-1.0340857475728664,-0.7346308866924529,0.7346308866924529,0.6111066416212708,-0.6111066416212707,-0.2361827955740428,0.2361827955740429,0.7874273005512601,-0.7874273005512601,0.6250448012616611,-0.6250448012616611,1.1969134809491215,-1.1969134809491215,-0.9745505342046624,0.9745505342046624,0.9206622874969126,-0.9206622874969124,0.2451719592805963,-0.2451719592805962,-0.35304062253432,-0.0359210604053549,-0.4423637307261315,0.6170761040175403,-0.2331262020600784,1.7440374613713625,-1.531282986977553,-1.5265883868955283,1.5265883868955283,-0.1403955366160487,0.140395536616049,0.8112457445926347,-0.8112457445926345
-0.2171672860762162,-0.4791416127332832,-0.4127201547692687,-0.5876095027309016,1.0626122752032696,1.48161169784434,1.977082202932666,0.9533012749118096,1.3416639947399251,0.3532747074823465,0.0045235213336392,-0.2206525067756131,-0.6753423255734461,-0.3909657694195575,2.760815052902839,-0.9670377938648996,0.9670377938648996,-0.7346308866924529,0.7346308866924529,0.6111066416212708,-0.6111066416212707,-0.2361827955740428,0.2361827955740429,-1.2699585082964768,1.2699585082964768,-1.5998853169908571,1.5998853169908571,-0.8354822766362576,0.8354822766362576,-0.9745505342046624,0.9745505342046624,-1.086174608844672,1.0861746088446722,0.2451719592805963,-0.2451719592805962,-0.35304062253432,-0.0359210604053549,-0.4423637307261315,0.6170761040175403,-0.2331262020600784,1.7440374613713625,-1.531282986977553,-1.5265883868955283,1.5265883868955283,-0.1403955366160487,0.140395536616049,-1.2326721054199772,1.2326721054199774
0.6086581047683741,-0.110744478487958,0.5137159490372887,0.1609284066494586,-0.1065373795967164,-1.882899987024113,-1.7187776364172815,-0.2682978129767431,-1.076323970395155,-1.5669986095508546,-0.9206593225944087,0.1377490531571443,-1.0165308963058652,0.2366210958985888,-0.4574213383978356,1.034085747572866,-1.0340857475728664,-0.7346308866924529,0.7346308866924529,0.6111066416212708,-0.6111066416212707,-0.2361827955740428,0.2361827955740429,0.7874273005512601,-0.7874273005512601,0.6250448012616611,-0.6250448012616611,1.1969134809491215,-1.1969134809491215,1.0261140545329517,-1.0261140545329517,0.9206622874969126,-0.9206622874969124,0.2451719592805963,-0.2451719592805962,-0.35304062253432,-0.0359210604053549,-0.4423637307261315,0.6170761040175403,-0.2331262020600784,1.7440374613713625,-1.531282986977553,0.6550554220012121,-0.655055422001212,-0.1403955366160487,0.140395536616049,0.8112457445926347,-0.8112457445926345
-2.291663370981355,-0.7316905915555502,-3.104531723051655,-1.785270157739478,0.6728957236032742,1.000967171434561,0.921122248832681,1.8084206364337911,0.9855262324332076,1.099227034483705,-0.1587440393595447,-0.8478552366579376,1.4855186223985346,0.7944760872924967,0.1504677577367362,1.034085747572866,-1.0340857475728664,-0.7346308866924529,0.7346308866924529,0.6111066416212708,-0.6111066416212707,-0.2361827955740428,0.2361827955740429,0.7874273005512601,-0.7874273005512601,0.6250448012616611,-0.6250448012616611,-0.8354822766362576,0.8354822766362576,-0.9745505342046624,0.9745505342046624,-1.086174608844672,1.0861746088446722,0.2451719592805963,-0.2451719592805962,-0.35304062253432,-0.0359210604053549,-0.4423637307261315,0.6170761040175403,-0.2331262020600784,-0.5733821790809959,0.6530471562110154,0.6550554220012121,-0.655055422001212,-0.1403955366160487,0.140395536616049,-1.2326721054199772,1.2326721054199774
-0.7733933225213699,-0.7038870342540163,0.0247635609171611,-0.4724498243646923,-0.4962539311967117,-0.4409664077947759,-0.6628176823172965,2.297060271589211,-1.3574853616899316,0.5453020391856662,-0.9206593225944087,-0.6686544566915597,-0.2204242312635566,-1.6461395000558503,-0.4753004294606171,-0.9670377938648996,0.9670377938648996,-0.7346308866924529,0.7346308866924529,0.6111066416212708,-0.6111066416212707,-0.2361827955740428,0.2361827955740429,-1.2699585082964768,1.2699585082964768,0.6250448012616611,-0.6250448012616611,1.1969134809491215,-1.1969134809491215,1.0261140545329517,-1.0261140545329517,-1.086174608844672,1.0861746088446722,0.2451719592805963,-0.2451719592805962,-0.35304062253432,-0.0359210604053549,-0.4423637307261315,0.6170761040175403,-0.2331262020600784,-0.5733821790809959,0.6530471562110154,0.6550554220012121,-0.655055422001212,-0.1403955366160487,0.140395536616049,-1.2326721054199772,1.2326721054199774
-0.5690653907660073,0.0305902711281729,-0.5413918358535128,-0.4148699851815877,-0.4962539311967117,-1.882899987024113,-1.7187776364172815,-0.5126176305544572,-1.05757987764217,-1.4118996108674036,0.3038473826044794,0.2273494431403332,-0.5616128019959737,-1.3253728800043532,-0.5468167937117432,1.034085747572866,-1.0340857475728664,1.3612278194595453,-1.3612278194595453,0.6111066416212708,-0.6111066416212707,-0.2361827955740428,0.2361827955740429,0.7874273005512601,-0.7874273005512601,0.6250448012616611,-0.6250448012616611,1.1969134809491215,-1.1969134809491215,1.0261140545329517,-1.0261140545329517,0.9206622874969126,-0.9206622874969124,0.2451719592805963,-0.2451719592805962,-0.35304062253432,-0.0359210604053549,-0.4423637307261315,0.6170761040175403,-0.2331262020600784,-0.5733821790809959,0.6530471562110154,-1.5265883868955283,1.5265883868955283,-0.1403955366160487,0.140395536616049,0.8112457445926347,-0.8112457445926345
0.086486723615781,1.9675714298017069,1.2342773631090556,2.1762227780581207,-0.8859704827967071,0.0396781186150029,0.921122248832681,-0.3904577217656002,-0.3453043530287353,-0.621633284242202,0.6031712438753171,0.4065502231067128,-0.334153754841029,-0.2654483963559282,-0.2607513367072388,-0.9670377938648996,0.9670377938648996,1.3612278194595453,-1.3612278194595453,0.6111066416212708,-0.6111066416212707,-0.2361827955740428,0.2361827955740429,0.7874273005512601,-0.7874273005512601,-1.5998853169908571,1.5998853169908571,-0.8354822766362576,0.8354822766362576,-0.9745505342046624,0.9745505342046624,0.9206622874969126,-0.9206622874969124,0.2451719592805963,-0.2451719592805962,-0.35304062253432,-0.0359210604053549,-0.4423637307261315,0.6170761040175403,-0.2331262020600784,-0.5733821790809959,0.6530471562110154,-1.5265883868955283,1.5265883868955283,-0.1403955366160487,0.140395536616049,0.8112457445926347,-0.8112457445926345
-1.292726815732916,-1.090819873367031,-0.9274068791062452,-1.105828055378843,-0.4962539311967117,-0.921610934204555,-1.1907976593672889,-0.2682978129767431,-1.1887885269130658,-1.6999406084223836,1.6099878681499584,1.2129537329554152,0.1207643394688623,-0.4746440181286437,-0.5468167937117432,-0.9670377938648996,0.9670377938648996,1.3612278194595453,-1.3612278194595453,-1.6363756043413171,1.6363756043413176,-0.2361827955740428,0.2361827955740429,0.7874273005512601,-0.7874273005512601,0.6250448012616611,-0.6250448012616611,1.1969134809491215,-1.1969134809491215,1.0261140545329517,-1.0261140545329517,0.9206622874969126,-0.9206622874969124,0.2451719592805963,-0.2451719592805962,-0.35304062253432,-0.0359210604053549,-0.4423637307261315,0.6170761040175403,-0.2331262020600784,-0.5733821790809959,0.6530471562110154,0.6550554220012121,-0.655055422001212,-0.1403955366160487,0.140395536616049,0.8112457445926347,-0.8112457445926345
1.096774830628407,3.816507990353717,0.3593099317361958,2.40654213479054,-0.4962539311967117,0.5203226450247819,1.4491022258826736,-0.7569374481321712,-0.0453988689809735,-0.2818926204594042,-0.4580679006303848,-0.4894536767251801,1.0306005280886452,3.583751044262036,-0.4216631562722726,1.034085747572866,-1.0340857475728664,-0.7346308866924529,0.7346308866924529,-1.6363756043413171,1.6363756043413176,-0.2361827955740428,0.2361827955740429,0.7874273005512601,-0.7874273005512601,-1.5998853169908571,1.5998853169908571,-0.8354822766362576,0.8354822766362576,-0.9745505342046624,0.9745505342046624,0.9206622874969126,-0.9206622874969124,0.2451719592805963,-0.2451719592805962,-0.35304062253432,-0.0359210604053549,-0.4423637307261315,0.6170761040175403,-0.2331262020600784,-0.5733821790809959,0.6530471562110154,-1.5265883868955283,1.5265883868955283,-0.1403955366160487,0.140395536616049,0.8112457445926347,-0.8112457445926345
-0.733662891346716,0.2089964304796825,-0.8759382066725475,-0.530029663547797,-0.1065373795967164,0.5203226450247819,-0.134837705267304,-0.6347775393433142,1.4353844585048507,1.1435410341075487,-0.2675890798216682,-0.3998532867419911,-1.1302604198833377,-0.6838396399013591,-0.4753004294606171,-0.9670377938648996,0.9670377938648996,-0.7346308866924529,0.7346308866924529,0.6111066416212708,-0.6111066416212707,-0.2361827955740428,0.2361827955740429,-1.2699585082964768,1.2699585082964768,0.6250448012616611,-0.6250448012616611,-0.8354822766362576,0.8354822766362576,1.0261140545329517,-1.0261140545329517,-1.086174608844672,1.0861746088446722,0.2451719592805963,-0.2451719592805962,-0.35304062253432,-0.0359210604053549,-0.4423637307261315,0.6170761040175403,-0.2331262020600784,1.7440374613713625,-1.531282986977553,0.6550554220012121,-0.655055422001212,-0.1403955366160487,0.140395536616049,0.8112457445926347,-0.8112457445926345
1.3663741850278437,0.5380051918811684,0.5137159490372887,0.5639872809311911,-0.4962539311967117,-0.4409664077947759,-0.134837705267304,-0.2682978129767431,-0.7014421153354526,0.2055613754028695,0.1405798219112929,-0.1310521167924242,0.1207643394688623,-1.1161772582316378,0.9013895823735604,1.034085747572866,-1.0340857475728664,-0.7346308866924529,0.7346308866924529,0.6111066416212708,-0.6111066416212707,-0.2361827955740428,0.2361827955740429,0.7874273005512601,-0.7874273005512601,0.6250448012616611,-0.6250448012616611,-0.8354822766362576,0.8354822766362576,-0.9745505342046624,0.9745505342046624,-1.086174608844672,1.0861746088446722,0.2451719592805963,-0.2451719592805962,-0.35304062253432,-0.0359210604053549,-0.4423637307261315,0.6170761040175403,-0.2331262020600784,-0.5733821790809959,0.6530471562110154,0.6550554220012121,-0.655055422001212,-0.1403955366160487,0.140395536616049,-1.2326721054199772,1.2326721054199774
1.2897512106195823,0.1603402052019987,1.3886833804101486,0.9670461552129236,-0.8859704827967071,0.0396781186150029,-0.134837705267304,-1.3677369920764475,-0.1578634254988841,0.3902030405022157,-0.7846030220167551,-1.1166564066075062,1.4855186223985346,-0.0144136502286696,0.2041050309250808,1.034085747572866,-1.0340857475728664,1.3612278194595453,-1.3612278194595453,-1.6363756043413171,1.6363756043413176,-0.2361827955740428,0.2361827955740429,0.7874273005512601,-0.7874273005512601,0.6250448012616611,-0.6250448012616611,1.1969134809491215,-1.1969134809491215,1.0261140545329517,-1.0261140545329517,-1.086174608844672,1.0861746088446722,0.2451719592805963,-0.2451719592805962,-0.35304062253432,-0.0359210604053549,2.2605831593799954,-1.6205456563451293,-0.2331262020600784,1.7440374613713625,-1.531282986977553,0.6550554220012121,-0.655055422001212,-0.1403955366160487,0.140395536616049,-1.2326721054199772,1.2326721054199774
0.1744612497882288,0.6886077939311438,0.616653293904684,0.7367267984805049,-1.2756870343967024,-0.921610934204555,0.3931422717826884,0.3425017309675331,1.36040808749291,0.8924283695724374,-0.6213354613235712,-0.9374556266411266,0.1207643394688623,0.5294949663803905,0.5616868521807113,1.034085747572866,-1.0340857475728664,1.3612278194595453,-1.3612278194595453,0.6111066416212708,-0.6111066416212707,-0.2361827955740428,0.2361827955740429,-1.2699585082964768,1.2699585082964768,0.6250448012616611,-0.6250448012616611,-0.8354822766362576,0.8354822766362576,-0.9745505342046624,0.9745505342046624,-1.086174608844672,1.0861746088446722,0.2451719592805963,-0.2451719592805962,-0.35304062253432,-0.0359210604053549,2.2605831593799954,-1.6205456563451293,-0.2331262020600784,1.7440374613713625,-1.531282986977553,0.6550554220012121,-0.655055422001212,-0.1403955366160487,0.140395536616049,0.8112457445926347,-0.8112457445926345
0.923663666224558,-0.1640346299825649,0.8225279836394745,0.3048780046072202,-0.4962539311967117,1.9622562242541188,1.4491022258826736,0.2203418221786761,1.1354789744570886,0.8924283695724374,-0.0771102590129539,0.9441525630058484,-0.5616128019959737,-1.1161772582316378,-0.1534767903305496,-0.9670377938648996,0.9670377938648996,-0.7346308866924529,0.7346308866924529,-1.6363756043413171,1.6363756043413176,-0.2361827955740428,0.2361827955740429,-1.2699585082964768,1.2699585082964768,0.6250448012616611,-0.6250448012616611,-0.8354822766362576,0.8354822766362576,-0.9745505342046624,0.9745505342046624,-1.086174608844672,1.0861746088446722,0.2451719592805963,-0.2451719592805962,-0.35304062253432,-0.0359210604053549,-0.4423637307261315,0.6170761040175403,-0.2331262020600784,-0.5733821790809959,0.6530471562110154,0.6550554220012121,-0.655055422001212,-0.1403955366160487,0.140395536616049,0.8112457445926347,-0.8112457445926345
0.4412227162466187,0.0537599022127849,0.616653293904684,0.3336679241987725,-0.4962539311967117,0.5203226450247819,-0.6628176823172965,0.4646616397563815,-0.1391193327458991,-1.2568006121839526,0.3310586427200096,-0.1310521167924242,0.6894119573562262,-0.8233033877498361,-0.5468167937117432,1.034085747572866,-1.0340857475728664,1.3612278194595453,-1.3612278194595453,0.6111066416212708,-0.6111066416212707,-0.2361827955740428,0.2361827955740429,0.7874273005512601,-0.7874273005512601,0.6250448012616611,-0.6250448012616611,-0.8354822766362576,0.8354822766362576,1.0261140545329517,-1.0261140545329517,0.9206622874969126,-0.9206622874969124,0.2451719592805963,-0.2451719592805962,-0.35304062253432,-0.0359210604053549,-0.4423637307261315,0.6170761040175403,-0.2331262020600784,-0.5733821790809959,0.6530471562110154,0.6550554220012121,-0.655055422001212,-0.1403955366160487,0.140395536616049,-1.2326721054199772,1.2326721054199774
0.1517581462598552,0.4152061471327263,0.3078412593024981,0.3048780046072202,-0.8859704827967071,-0.4409664077947759,-1.1907976593672889,-0.7569374481321712,-0.3078161675227652,0.1095477095512096,-1.0567156231720627,-0.1310521167924242,-0.1066947076860823,-0.321233895495319,0.4544123058040222,1.034085747572866,-1.0340857475728664,1.3612278194595453,-1.3612278194595453,0.6111066416212708,-0.6111066416212707,-0.2361827955740428,0.2361827955740429,-1.2699585082964768,1.2699585082964768,0.6250448012616611,-0.6250448012616611,1.1969134809491215,-1.1969134809491215,1.0261140545329517,-1.0261140545329517,0.9206622874969126,-0.9206622874969124,0.2451719592805963,-0.2451719592805962,-0.35304062253432,-0.0359210604053549,-0.4423637307261315,0.6170761040175403,-0.2331262020600784,-0.5733821790809959,0.6530471562110154,0.6550554220012121,-0.655055422001212,-0.1403955366160487,0.140395536616049,0.8112457445926347,-0.8112457445926345
-0.733662891346716,-0.8220521527855357,-0.6700635169377569,-0.8755086986464248,-0.1065373795967164,0.0021483405254724,-0.0010345603984698,1.9305805452226483,-0.0266547762279884,0.2424897084227387,-1.1111381434031256,-0.6686544566915597,0.2344938630463347,-1.0743381338770948,0.007435029234484,1.034085747572866,-1.0340857475728664,-0.7346308866924529,0.7346308866924529,-1.6363756043413171,1.6363756043413176,-0.2361827955740428,0.2361827955740429,0.7874273005512601,-0.7874273005512601,-1.5998853169908571,1.5998853169908571,-0.8354822766362576,0.8354822766362576,-0.9745505342046624,0.9745505342046624,0.9206622874969126,-0.9206622874969124,0.2451719592805963,-0.2451719592805962,-0.35304062253432,-0.0359210604053549,-0.4423637307261315,0.6170761040175403,-0.2331262020600784,1.7440374613713625,-1.531282986977553,0.6550554220012121,-0.655055422001212,-0.1403955366160487,0.140395536616049,-1.2326721054199772,1.2326721054199774
-0.7478523310519491,0.0792464964058576,-0.3869858185524199,-0.2997103068153784,-0.1065373795967164,0.0396781186150029,-0.134837705267304,0.7089814573340956,1.2854317164809697,0.7964147037207775,-1.0839268832875952,-0.8478552366579376,0.9168710045111708,0.7665833377228014,-0.4216631562722726,1.034085747572866,-1.0340857475728664,-0.7346308866924529,0.7346308866924529,0.6111066416212708,-0.6111066416212707,-0.2361827955740428,0.2361827955740429,0.7874273005512601,-0.7874273005512601,0.6250448012616611,-0.6250448012616611,1.1969134809491215,-1.1969134809491215,1.0261140545329517,-1.0261140545329517,-1.086174608844672,1.0861746088446722,0.2451719592805963,-0.2451719592805962,2.832535227310242,-0.0359210604053549,-0.4423637307261315,-1.6205456563451293,-0.2331262020600784,-0.5733821790809959,0.6530471562110154,0.6550554220012121,-0.655055422001212,-0.1403955366160487,0.140395536616049,0.8112457445926347,-0.8112457445926345
