0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47
1.057044399453753,3.075079795646144,1.3629490441932997,3.1550800441709,0.6728957236032742,-0.921610934204555,-0.6628176823172965,-1.0012572657098766,-0.9638594138772444,-1.0204592808567898,0.5215374635287263,0.5857510030730908,1.9404367167084264,0.0692645984804165,-0.5289377026489617,-0.9670377938648996,0.9670377938648996,-0.7346308866924529,0.7346308866924529,-1.6363756043413171,1.6363756043413176,-0.2361827955740428,0.2361827955740429,0.7874273005512601,-0.7874273005512601,0.6250448012616611,-0.6250448012616611,-0.8354822766362576,0.8354822766362576,1.0261140545329517,-1.0261140545329517,0.9206622874969126,-0.9206622874969124,0.2451719592805963,-0.2451719592805962,-0.35304062253432,-0.0359210604053549,2.2605831593799954,-1.6205456563451293,-0.2331262020600784,-0.5733821790809959,0.6530471562110154,-1.5265883868955283,1.5265883868955283,-0.1403955366160487,0.140395536616049,-1.2326721054199772,1.2326721054199774
0.2737873277248633,0.3549651063127365,0.1019665695677076,0.1609284066494586,-0.1065373795967164,0.5203226450247819,1.4491022258826736,1.319781001278372,0.8730616759152973,1.16569803391947,0.5215374635287263,1.1233533429722262,-0.4478832784185014,-0.1538773980771466,-0.4753004294606171,1.034085747572866,-1.0340857475728664,1.3612278194595453,-1.3612278194595453,-1.6363756043413171,1.6363756043413176,-0.2361827955740428,0.2361827955740429,0.7874273005512601,-0.7874273005512601,-1.5998853169908571,1.5998853169908571,1.1969134809491215,-1.1969134809491215,1.0261140545329517,-1.0261140545329517,-1.086174608844672,1.0861746088446722,0.2451719592805963,-0.2451719592805962,-0.35304062253432,-0.0359210604053549,-0.4423637307261315,0.6170761040175403,-0.2331262020600784,-0.5733821790809959,0.6530471562110154,-1.5265883868955283,1.5265883868955283,-0.1403955366160487,0.140395536616049,0.8112457445926347,-0.8112457445926345
-1.3352951348486168,-0.8197351896770746,-1.3906249310095238,-1.1921978141535003,1.0626122752032696,1.48161169784434,0.921122248832681,1.6862607276449342,0.2545066150667883,0.3606603740863199,-0.7301805017856947,-1.4750579665402637,0.1207643394688623,-1.3672120043588962,0.0431932113600471,-0.9670377938648996,0.9670377938648996,-0.7346308866924529,0.7346308866924529,-1.6363756043413171,1.6363756043413176,-0.2361827955740428,0.2361827955740429,-1.2699585082964768,1.2699585082964768,0.6250448012616611,-0.6250448012616611,-0.8354822766362576,0.8354822766362576,-0.9745505342046624,0.9745505342046624,-1.086174608844672,1.0861746088446722,-4.078769868031737,4.0787698680317375,-0.35304062253432,-0.0359210604053549,-0.4423637307261315,0.6170761040175403,-0.2331262020600784,-0.5733821790809959,0.6530471562110154,0.6550554220012121,-0.655055422001212,-0.1403955366160487,0.140395536616049,-1.2326721054199772,1.2326721054199774
0.9406909938708382,2.523642575832387,1.0798713458079627,2.40654213479054,-0.4962539311967117,-0.921610934204555,-0.6628176823172965,-1.2455770832875903,-0.7764184863473932,-1.5300702765309853,-0.6485467214391014,-0.3998532867419911,-0.4478832784185014,-0.3351802702801667,-0.5289377026489617,1.034085747572866,-1.0340857475728664,1.3612278194595453,-1.3612278194595453,0.6111066416212708,-0.6111066416212707,-0.2361827955740428,0.2361827955740429,0.7874273005512601,-0.7874273005512601,0.6250448012616611,-0.6250448012616611,-0.8354822766362576,0.8354822766362576,-0.9745505342046624,0.9745505342046624,0.9206622874969126,-0.9206622874969124,0.2451719592805963,-0.2451719592805962,-0.35304062253432,-0.0359210604053549,-0.4423637307261315,0.6170761040175403,-0.2331262020600784,-0.5733821790809959,0.6530471562110154,-1.5265883868955283,1.5265883868955283,-0.1403955366160487,0.140395536616049,0.8112457445926347,-0.8112457445926345
0.2141916809628823,-0.7340075546640112,0.6681219663383816,-0.1384867571026856,-0.4962539311967117,-1.4022554606143338,-1.1907976593672889,-0.7569374481321712,-1.3199971761839615,-0.9687596146289726,-0.6757579815546317,-0.7582548466747486,0.2344938630463347,-0.181770147646842,-0.5468167937117432,-0.9670377938648996,0.9670377938648996,-0.7346308866924529,0.7346308866924529,-1.6363756043413171,1.6363756043413176,-0.2361827955740428,0.2361827955740429,0.7874273005512601,-0.7874273005512601,0.6250448012616611,-0.6250448012616611,1.1969134809491215,-1.1969134809491215,1.0261140545329517,-1.0261140545329517,0.9206622874969126,-0.9206622874969124,0.2451719592805963,-0.2451719592805962,-0.35304062253432,-0.0359210604053549,-0.4423637307261315,0.6170761040175403,-0.2331262020600784,-0.5733821790809959,0.6530471562110154,0.6550554220012121,-0.655055422001212,-0.1403955366160487,0.140395536616049,0.8112457445926347,-0.8112457445926345
-0.2370325016635431,-1.1139895044516424,0.2563725868688005,-0.5876095027309016,-0.4962539311967117,-0.921610934204555,0.3931422717826884,-0.3904577217656002,-0.8701389501123188,-1.9805959393733903,0.65759376410638,1.1233533429722262,-1.1302604198833377,-0.2793947711407759,-0.5468167937117432,1.034085747572866,-1.0340857475728664,-0.7346308866924529,0.7346308866924529,0.6111066416212708,-0.6111066416212707,-0.2361827955740428,0.2361827955740429,0.7874273005512601,-0.7874273005512601,-1.5998853169908571,1.5998853169908571,-0.8354822766362576,0.8354822766362576,-0.9745505342046624,0.9745505342046624,0.9206622874969126,-0.9206622874969124,0.2451719592805963,-0.2451719592805962,-0.35304062253432,-0.0359210604053549,-0.4423637307261315,0.6170761040175403,-0.2331262020600784,-0.5733821790809959,0.6530471562110154,-1.5265883868955283,1.5265883868955283,-0.1403955366160487,0.140395536616049,0.8112457445926347,-0.8112457445926345
1.1421810376851538,-0.1408649988979529,1.6974954150123345,0.9670461552129236,-0.8859704827967071,1.000967171434561,0.921122248832681,-0.6347775393433142,1.2291994382220142,1.4832816978903454,1.011340145608281,2.0193572428041198,-0.7890718491509204,0.9478862099258214,-0.5289377026489617,-0.9670377938648996,0.9670377938648996,-0.7346308866924529,0.7346308866924529,-1.6363756043413171,1.6363756043413176,-0.2361827955740428,0.2361827955740429,0.7874273005512601,-0.7874273005512601,0.6250448012616611,-0.6250448012616611,-0.8354822766362576,0.8354822766362576,-0.9745505342046624,0.9745505342046624,-1.086174608844672,1.0861746088446722,0.2451719592805963,-0.2451719592805962,-0.35304062253432,-0.0359210604053549,-0.4423637307261315,0.6170761040175403,-0.2331262020600784,-0.5733821790809959,0.6530471562110154,0.6550554220012121,-0.655055422001212,-0.1403955366160487,0.140395536616049,0.8112457445926347,-0.8112457445926345
-0.912449831632658,-0.0922087736202682,-1.2876875861421286,-0.8755086986464248,1.84204537840326,0.5203226450247819,-0.134837705267304,0.7089814573340956,-0.8513948573593337,0.7004010378691177,1.4195090473412415,0.9441525630058484,0.1207643394688623,-0.9767135103831608,0.2219841219878623,1.034085747572866,-1.0340857475728664,-0.7346308866924529,0.7346308866924529,0.6111066416212708,-0.6111066416212707,-0.2361827955740428,0.2361827955740429,-1.2699585082964768,1.2699585082964768,0.6250448012616611,-0.6250448012616611,-0.8354822766362576,0.8354822766362576,-0.9745505342046624,0.9745505342046624,-1.086174608844672,1.0861746088446722,0.2451719592805963,-0.2451719592805962,-0.35304062253432,-0.0359210604053549,-0.4423637307261315,0.6170761040175403,-0.2331262020600784,-0.5733821790809959,0.6530471562110154,0.6550554220012121,-0.655055422001212,-0.1403955366160487,0.140395536616049,-1.2326721054199772,1.2326721054199774
0.3532481900741708,-0.5115790962517397,0.0247635609171611,-0.3860800655900354,-0.4962539311967117,-0.4409664077947759,-0.6628176823172965,-0.7569374481321712,-0.2890720747697802,0.2646467082346601,-0.0771102590129539,0.4961506130899018,-0.334153754841029,0.1668892219743503,-0.3501467920211464,-0.9670377938648996,0.9670377938648996,-0.7346308866924529,0.7346308866924529,0.6111066416212708,-0.6111066416212707,-0.2361827955740428,0.2361827955740429,0.7874273005512601,-0.7874273005512601,0.6250448012616611,-0.6250448012616611,1.1969134809491215,-1.1969134809491215,1.0261140545329517,-1.0261140545329517,-1.086174608844672,1.0861746088446722,0.2451719592805963,-0.2451719592805962,-0.35304062253432,-0.0359210604053549,-0.4423637307261315,0.6170761040175403,-0.2331262020600784,-0.5733821790809959,0.6530471562110154,0.6550554220012121,-0.655055422001212,-0.1403955366160487,0.140395536616049,0.8112457445926347,-0.8112457445926345
-3.219652727703626,-0.4189005719132925,0.8225279836394745,0.1609284066494586,0.6728957236032742,0.0396781186150029,-0.6628176823172965,-0.0239779953990378,0.3294829860787288,0.6856297046611698,0.8480725849150943,0.7649517830394688,0.00703481589139,-0.600161391192273,-0.4753004294606171,-0.9670377938648996,0.9670377938648996,-0.7346308866924529,0.7346308866924529,0.6111066416212708,-0.6111066416212707,-0.2361827955740428,0.2361827955740429,0.7874273005512601,-0.7874273005512601,0.6250448012616611,-0.6250448012616611,1.1969134809491215,-1.1969134809491215,1.0261140545329517,-1.0261140545329517,-1.086174608844672,1.0861746088446722,0.2451719592805963,-0.2451719592805962,-0.35304062253432,-0.0359210604053549,-0.4423637307261315,0.6170761040175403,-0.2331262020600784,1.7440374613713625,-1.531282986977553,0.6550554220012121,-0.655055422001212,-0.1403955366160487,0.140395536616049,-1.2326721054199772,1.2326721054199774
0.7221736224102423,-0.210373892151788,0.0504978971340099,-0.1845506284491691,-0.1065373795967164,0.0021483405254724,-0.0010345603984698,-0.5126176305544572,-0.3827925385347057,0.2424897084227387,0.0045235213336392,0.1377490531571443,0.00703481589139,0.6271195898743244,0.8298732181224342,-0.9670377938648996,0.9670377938648996,1.3612278194595453,-1.3612278194595453,0.6111066416212708,-0.6111066416212707,4.234008652363937,-4.234008652363937,0.7874273005512601,-0.7874273005512601,0.6250448012616611,-0.6250448012616611,1.1969134809491215,-1.1969134809491215,-0.9745505342046624,0.9745505342046624,0.9206622874969126,-0.9206622874969124,0.2451719592805963,-0.2451719592805962,-0.35304062253432,-0.0359210604053549,2.2605831593799954,-1.6205456563451293,-0.2331262020600784,-0.5733821790809959,0.6530471562110154,0.6550554220012121,-0.655055422001212,-0.1403955366160487,0.140395536616049,0.8112457445926347,-0.8112457445926345
-0.5917684942943809,-0.0528204007764288,-0.1811111288176294,-0.2421304676322738,-0.8859704827967071,0.5203226450247819,0.3931422717826884,-0.7569374481321712,0.4606916353496245,1.446353364870476,1.582776608034428,1.1233533429722262,0.4619529102012815,-1.2277482565104194,-0.4574213383978356,-0.9670377938648996,0.9670377938648996,-0.7346308866924529,0.7346308866924529,-1.6363756043413171,1.6363756043413176,-0.2361827955740428,0.2361827955740429,0.7874273005512601,-0.7874273005512601,0.6250448012616611,-0.6250448012616611,-0.8354822766362576,0.8354822766362576,1.0261140545329517,-1.0261140545329517,-1.086174608844672,1.0861746088446722,0.2451719592805963,-0.2451719592805962,-0.35304062253432,-0.0359210604053549,-0.4423637307261315,0.6170761040175403,-0.2331262020600784,-0.5733821790809959,0.6530471562110154,0.6550554220012121,-0.655055422001212,-0.1403955366160487,0.140395536616049,0.8112457445926347,-0.8112457445926345
1.8289499194184555,-0.2567131543210111,0.8225279836394745,0.2760880850156679,-0.1065373795967164,0.0396781186150029,-0.134837705267304,0.0981819133898191,0.5356680063615651,0.7077867044730911,0.0045235213336392,0.4961506130899018,-0.7890718491509204,-1.520622126992221,-0.4574213383978356,1.034085747572866,-1.0340857475728664,-0.7346308866924529,0.7346308866924529,0.6111066416212708,-0.6111066416212707,-0.2361827955740428,0.2361827955740429,0.7874273005512601,-0.7874273005512601,0.6250448012616611,-0.6250448012616611,1.1969134809491215,-1.1969134809491215,1.0261140545329517,-1.0261140545329517,-1.086174608844672,1.0861746088446722,0.2451719592805963,-0.2451719592805962,-0.35304062253432,-0.0359210604053549,-0.4423637307261315,0.6170761040175403,-0.2331262020600784,-0.5733821790809959,0.6530471562110154,0.6550554220012121,-0.655055422001212,-0.1403955366160487,0.140395536616049,-1.2326721054199772,1.2326721054199774
1.0343412959253793,0.4383757782173383,0.6681219663383816,0.6215671201142957,-0.4962539311967117,-0.921610934204555,-1.1907976593672889,-0.3904577217656002,-0.0828870544869439,0.0947763763432617,-0.6757579815546317,0.3169498331235222,-0.4478832784185014,0.3063529698228273,-0.5468167937117432,1.034085747572866,-1.0340857475728664,-0.7346308866924529,0.7346308866924529,0.6111066416212708,-0.6111066416212707,-0.2361827955740428,0.2361827955740429,0.7874273005512601,-0.7874273005512601,0.6250448012616611,-0.6250448012616611,1.1969134809491215,-1.1969134809491215,1.0261140545329517,-1.0261140545329517,0.9206622874969126,-0.9206622874969124,0.2451719592805963,-0.2451719592805962,-0.35304062253432,-0.0359210604053549,-0.4423637307261315,0.6170761040175403,-0.2331262020600784,-0.5733821790809959,0.6530471562110154,0.6550554220012121,-0.655055422001212,-0.1403955366160487,0.140395536616049,0.8112457445926347,-0.8112457445926345
1.6274598756041394,2.127441884285528,0.8482623198563234,1.8883235821425977,-0.8859704827967071,-0.4409664077947759,-0.6628176823172965,-1.4898969008652958,-0.0641429617339585,-1.205100945956136,0.1677910820268232,1.3921545129217947,0.00703481589139,0.1529428471895026,-0.5289377026489617,1.034085747572866,-1.0340857475728664,-0.7346308866924529,0.7346308866924529,0.6111066416212708,-0.6111066416212707,4.234008652363937,-4.234008652363937,0.7874273005512601,-0.7874273005512601,0.6250448012616611,-0.6250448012616611,-0.8354822766362576,0.8354822766362576,1.0261140545329517,-1.0261140545329517,0.9206622874969126,-0.9206622874969124,0.2451719592805963,-0.2451719592805962,-0.35304062253432,-0.0359210604053549,-0.4423637307261315,0.6170761040175403,-0.2331262020600784,-0.5733821790809959,0.6530471562110154,0.6550554220012121,-0.655055422001212,-0.1403955366160487,0.140395536616049,-1.2326721054199772,1.2326721054199774
-0.6513641410563614,-0.8197351896770746,-1.1075472326241869,-1.0712801518689803,-0.1065373795967164,0.5203226450247819,0.3931422717826884,1.441940910067229,0.1420420585488776,0.8776570363644894,-0.5124904208614478,-0.6686544566915597,0.8031414809336985,0.6968514637985629,0.722598671745745,1.034085747572866,-1.0340857475728664,1.3612278194595453,-1.3612278194595453,0.6111066416212708,-0.6111066416212707,-0.2361827955740428,0.2361827955740429,0.7874273005512601,-0.7874273005512601,0.6250448012616611,-0.6250448012616611,-0.8354822766362576,0.8354822766362576,1.0261140545329517,-1.0261140545329517,-1.086174608844672,1.0861746088446722,0.2451719592805963,-0.2451719592805962,-0.35304062253432,-0.0359210604053549,-0.4423637307261315,0.6170761040175403,-0.2331262020600784,1.7440374613713625,-1.531282986977553,0.6550554220012121,-0.655055422001212,-0.1403955366160487,0.140395536616049,-1.2326721054199772,1.2326721054199774
